text,true_escalate,pred_escalate,intent,confidence,retrieval_score,llm_risk,reason
@751181 @SpotifyCares,False,False,other,0.0,0.8446578979492188,False,Safe to auto-handle
@SpotifyCares I've tried that,False,True,other,0.0,0.775460958480835,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares 😭😭😭,False,True,other,0.0,0.7543160915374756,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Sent you a DM.,False,True,other,0.0,0.7994208335876465,False,Calibrated risk score 0.55 >= 0.55
@SpotifyCares I did,False,False,other,0.9,0.7325473427772522,False,Safe to auto-handle
@108393 Hi @SpotifyCares,False,False,other,0.0,0.8376811742782593,False,Safe to auto-handle
@SpotifyCares Thanks guys:),False,True,other,0.0,0.7603070735931396,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Android 6.0.1,False,True,other,0.0,0.789687991142273,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares DM sent.,False,True,other,0.0,0.7895075678825378,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares 810mb now.,False,True,other,0.0,0.6907320618629456,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares I did,False,True,other,0.0,0.7325473427772522,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares thank you!!!,False,True,other,0.0,0.7479357719421387,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares thank you!,False,True,other,0.0,0.748377799987793,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Awesome thanks!,False,True,other,0.0,0.7553468346595764,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Super thanks!,False,True,other,0.0,0.7419711351394653,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Thank you,False,True,other,0.0,0.7631107568740845,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Done,False,True,other,0.0,0.7508858442306519,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Sweet shall do,False,True,other,0.0,0.6829417943954468,False,Calibrated risk score 0.58 >= 0.55
@SpotifyCares Why???,False,True,other,0.0,0.728242039680481,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares When I should,False,True,other,0.0,0.7323189377784729,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Hello?,False,False,other,0.95,0.7768205404281616,False,Safe to auto-handle
@SpotifyCares thank you!!!,False,True,other,0.0,0.7479357719421387,False,Calibrated risk score 0.57 >= 0.55
"@SpotifyCares Boston, MA, USA",False,True,other,0.0,0.7579406499862671,False,Calibrated risk score 0.56 >= 0.55
@SpotifyCares Thank you!,False,True,other,0.0,0.748377799987793,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares Bet.,False,True,other,0.0,0.6395772695541382,False,Calibrated risk score 0.60 >= 0.55
@SpotifyCares thank you!! 🌟,False,True,other,0.0,0.7364552021026611,False,Calibrated risk score 0.57 >= 0.55
@SpotifyCares ...,False,True,other,0.0,0.7551783323287964,False,Calibrated risk score 0.57 >= 0.55
