tweet_id,text,true_intent,should_escalate,notes
2035225,@SpotifyCares thank you!!!,other,False,Closing thanks
2505244,@SpotifyCares thank you!,other,False,Closing thanks
1267820,@SpotifyCares Awesome thanks!,other,False,Closing thanks
671391,@SpotifyCares Super thanks!,other,False,Closing thanks
2792144,@SpotifyCares Thank you,other,False,Closing thanks
374602,@SpotifyCares Done,other,False,"Single word, no context"
2766499,@SpotifyCares Sweet shall do,other,False,Closing remark
2896736,@SpotifyCares Why???,other,False,Vague 'Why???' with no context
2970783,@SpotifyCares When I should,other,False,"Incomplete/garbled text, unclear meaning"
199131,@SpotifyCares Hello?,other,False,"Just 'Hello?', likely waiting on a reply, no detail"
2692968,@SpotifyCares thank you!!!,other,False,Closing thanks
1858043,"@SpotifyCares Boston, MA, USA",other,False,"Just a location, likely answering an earlier question -- original context missing"
1436765,@SpotifyCares Thank you!,other,False,Closing thanks
2218991,@SpotifyCares Bet.,other,False,"Slang agreement, no support content"
2520938,@SpotifyCares thank you!! 🌟,other,False,Closing thanks
1938328,@SpotifyCares ...,other,False,"Ellipsis only, no content"
